index	original	translation	scores	mean	z_scores	z_mean	model_scores
576	Ja nagu ebaaus teadlane, kes otsib oma teooriale toetust, kasutab ta iga õlekõrt, et toetada oma soovitud suhtelist väärtust.	And like an unfair scientist who seeks support for his theory, he uses every straw to support the relative value he wants.	[39, 51, 69, 100, 85, 83]	71.16666666666667	[-0.4292568776637186, -0.09081751919047204, 0.5179885193921083, 1.32209936924058, 0.4412278406896248, 0.6245002025956135]	0.3976235891772893	-0.34180089831352234
577	Ahven esitleb Pfeffermindile hotelli, baaris kohtavad nad aga Almat ja Evet.	Ahven presents the hotel to Pfeffermint, while in the bar they meet Alma and Ephet.	[31, 1, 1, 66, 60, 84]	40.5	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -0.1256901422853517, -0.14422096012004196, 0.6603895448580447]	-0.5229927927568263	-0.3084166646003723
578	Ometi oleks absurdne eeldada, et ideaalsed gaasid kuskil olemas on.	However, it would be absurd to expect ideal gases to exist somewhere.	[92, 91, 100, 100, 100, 72]	92.5	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, 1.5148636130151623, 1.32209936924058, 0.4589443143258932]	1.1583493664172952	-0.30393466353416443
579	Majanduslangust liitriigis 17. sajandi teises pooles on sageli nähtud kui sõdadest põhjustatud riigi hävitamise tulemust.	The recession in the federal state in the second half of the 17th century has often been seen as the result of the destruction of a country caused by wars.	[91, 91, 100, 74, 67, 81]	84.0	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 0.16249660139694996, 0.07788890965667469, 0.5372396648934048]	0.7334284314853988	-0.2939874827861786
580	Eesti Paraolümpiakomitee peasekretäri kohuseid asus täitma Keit Jaanimägi.	The Secretary-General of the Ivorian Olympic Committee of Estonia took up his duties in Keit Jacopäg.	[22, 1, 1, 76, 82, 79]	43.5	[-0.9603961899288552, -1.5633263692639867, -1.285904040411722, 0.23454328731752536, 0.5808699337445091, 0.4586486864167604]	-0.42259411535429486	-0.5507250428199768
581	Portugal asub lähistroopikas, tal on lähistroopiline vahemereline kliima sooja ja niiske talvega ning palava ja kuiva suvega.	Portugal is near the tropics, has an intimate-sea Mediterranean climate with warm and nickel winter and with palm and dry summer.	[7, 1, 1, 29, 31, 33]	17.0	[-1.4290485242804463, -1.5633263692639867, -1.285904040411722, -1.12785038341693, -1.6442737776618106, -1.314460459974846]	-1.3941439258349568	-0.6242228746414185
582	Kalasabamuster on taastatud läänepoolsel piilaril säilinud fragmendi eeskujul.	The fishing aid rocket has been restored on the Western pipe in the form of a fragmented form.	[10, 1, 1, 13, 17, 21]	10.5	[-1.335318057410128, -1.5633263692639867, -1.285904040411722, -1.635530085763711, -2.2550975415772707, -1.5253339301988655]	-1.6000850041042805	-0.604797899723053
583	Sambia kaitsekulutused moodustasid 2012. aastal 1,55% sisemajanduse kogutoodangust.	Zambia's defence expenditure in 2012 represented 1.55% of GDP.	[89, 91, 100, 100, 100, 80]	93.33333333333333	[1.1329175701749183, 1.0871895608683397, 1.3403513040085604, 1.32209936924058, 1.1249782957469103, 0.4936093960423005]	1.0835242493469348	-0.23517632484436035
584	1975. aastal tehti Portugali Pangale ülesandeks ka pangandussüsteemi riiklik järelevalve.	In 1975, the Portuguese Bank was also tasked with national supervision of the banking system.	[91, 91, 100, 100, 100, 100]	97.0	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 1.5148636130151623, 1.3076476232459238, 1.1249782957469103]	1.2617391574955599	-0.25144776701927185
585	Itaalia õnneks ei läinud Kreeka sõjapooldajatel korda sundida Konstantínos I riiki sõtta viima, ning Itaalia kavatsused Albaanias jäid ohustamata.	Italy fortunately did not succeed in forcing the pro-war Greek people to take Konstantínos I to war, and Italy's intentions in Albania were not compromised.	[30, 51, 21, 22, 20, 18]	27.0	[-0.7104482782746733, -0.09081751919047204, -0.7553474051753013, -1.4927810719324262, -1.5421677572214565, -1.4768801787803418]	-1.0114070350957787	-0.32086649537086487
586	Nagu Platon "Phaidrose" lõpus märgib, ei ole sõnades endis tarkust.	As Platon's' Phaidros' states at the end, words do not have wisdom in themselves.	[41, 41, 21, 91, 100, 82]	62.666666666666664	[-0.36676989975017316, -0.38531928920517494, -0.7553474051753013, 0.774893431721841, 1.1249782957469103, 0.5808699337445091]	0.16221751118043518	-0.41456446051597595
587	Teisel aastatuhandel eKr on pitsatitel ja ehetel kujutatud mastide ja purjedega laevasid.	In the second millennium of the year, the eKr is a ship with masses and sails depicted on seals and ears.	[5, 1, 1, 28, 27, 1]	10.5	[-1.4915355021939918, -1.5633263692639867, -1.285904040411722, -1.4945771747762846, -1.0732600575354174, -2.016289862523797]	-1.4874821677842	-0.3863420784473419
588	Septembrist detsembrini esineb sageli tugevaid äikesetorme, mägedes võib ka lund sadada.	From September to December, there are often strong app storms, and snow in mountains can also be halted.	[22, 1, 1, 47, 34, 21]	21.0	[-0.9603961899288552, -1.5633263692639867, -1.285904040411722, -0.8101336585308181, -1.5133829711084976, -1.3816902345903206]	-1.2524722439723666	-0.6402997374534607
589	Suurbritannias Londonis evakueeriti inimesed ühest Suurbritannia parlamendi büroohoonest, sest sinna oli saabunud kahtlane saadetis.	In London, in Britain, people were evacuated from one of the offices of the British Parliament because there had been a dubious consignment.	[61, 80, 61, 29, 58, 44]	55.5	[0.25809987938528167, 0.7632376138521665, 0.3057658652975401, -1.1982517280698368, -0.20768092291338958, -0.7222026118592957]	-0.13350531738458896	-0.4090575873851776
590	Kohus pidi lahendama kõiki rahvusvahelisi vaidlusi, mille osapooled sinna arutamiseks esitasid.	The Court had to resolve all the international disputes brought to it by the parties.	[91, 91, 61, 100, 100, 100]	90.5	[1.1954045480884639, 1.0871895608683397, 0.3057658652975401, 1.0156289521215054, 1.0991035183644302, 1.1249782957469103]	0.9713451234145315	-0.37799039483070374
591	Teadaolevalt esimene Sambiasse jõudnud Briti päritolu inimene oli David Livingstone.	As we know, the first British man of British origin to Zambia was David Livingstone.	[92, 91, 100, 64, 58, 51]	76.0	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, -0.1667477356201244, -0.4662565186819943, -0.4297907926901062]	0.431898975821652	-0.24795594811439514
592	Juba Popper rõhutas, et teaduse progressi käigus vahetatakse teooriaid välja.	Popper has already stressed that in the course of scientific progress theories are being replaced.	[94, 91, 64, 100, 88, 100]	89.5	[1.2891350149587821, 1.0871895608683397, 0.3853493605830032, 1.0991035183644302, 0.842651546851135, 1.1249782957469103]	0.9714012162287667	-0.2578645646572113
593	Jaanuse ja Jane kodus kestab remont, tundub, et lõpmatult.	The home of distribution and Jane continue to repair, it seems infinitely.	[8, 1, 1, 38, 28, 18]	15.666666666666666	[-1.3978050353236735, -1.5633263692639867, -1.285904040411722, -1.2420262002417441, -1.7751645842151236, -1.4768801787803418]	-1.456851068039432	-0.5094665884971619
594	Arvatakse siiski, et need ei olnud nii olulisel kohal kui teraviljad, oliivid ja karjasaadused.	However, it is believed that they were not as important as cereals, olive fish and potatoes.	[9, 31, 1, 77, 80, 82]	46.666666666666664	[-1.3665615463669007, -0.6798210592198779, -1.285904040411722, 0.2705666302778131, 0.4903786678134342, 0.5808699337445091]	-0.33174523569379066	-0.34818607568740845
595	Sama aasta jõulude paiku hakkas Mahlerit kimbutama kurguvalu, mis ei kadunud.	In the Christmas of the same year, Mahler started to be gripped by evil, which did not disappear.	[5, 1, 1, 22, 27, 1]	9.5	[-1.4915355021939918, -1.5633263692639867, -1.285904040411722, -1.465741972965541, -1.3384071475162373, -2.016289862523797]	-1.5268674824792126	-0.4951014518737793
596	Keskkooli "kuldne" lõputunnistus vabastas ta sisseastumiseksamitest.	The average school's "golden" certificate was released from the entry examinations.	[8, 1, 1, 29, 20, 25]	14.0	[-1.3978050353236735, -1.5633263692639867, -1.285904040411722, -1.1982517280698368, -1.9864497526720966, -1.5953778545614383]	-1.5045191300504588	-0.5652044415473938
597	Berkeley aga pidas ideid kujutlusteks ning ütles, et Locke'i abstraktsed ideed on võimatud.	Berkeley, however, thought ideas and said that the abstract ideas of Locke are impossible.	[31, 31, 3, 25, 52, 54]	32.666666666666664	[-0.6792047893179005, -0.6798210592198779, -1.2328483768880798, -1.6026472036571477, -0.4322240068442644, -0.5803163758592089]	-0.8678436352977466	-0.27204516530036926
598	1982. aastal esines ta kontserdil, mis oli pühendatud klubi West Bromwich Albion mängijale John Wile'ile mehe lahkumismängu puhul.	In 1982 he presented a group dedicated to a club West Bromwich Albion in the event of John Wile's departure game.	[10, 11, 1, 72, 100, 86]	46.666666666666664	[-1.335318057410128, -1.2688245992492837, -1.285904040411722, -0.1133648272224862, 1.0991035183644302, 0.9798831232237539]	-0.320737480450906	-0.33224549889564514
599	Küsitletakse üksikute rahvaste kõige targemaid esindajaid, kes on otsekui ekstaasis.	The most wise representatives of the individual peoples, who are in a staple of equivalence, are being questioned.	[10, 31, 1, 13, 25, 37]	19.5	[-1.335318057410128, -0.6798210592198779, -1.285904040411722, -1.566716852002797, -1.9060553907684363, -1.1703670881336952]	-1.3240304146577762	-0.5783243179321289
600	Selles staadiumis on armastuse püsivus ja asendamatus alati ohus.	At this stage, the persistence and substitution of love are always at risk.	[91, 91, 100, 92, 100, 83]	92.83333333333333	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 1.1753166117624576, 1.1249782957469103, 0.6190326808341362]	1.090378833551478	-0.28078439831733704
601	Grenaderimäele oli suunatud 365 raskekahurit ja Sirgalale 200, lisaks peenemad torud.	The Grenaderma application was targeted at 365 heavy heaters and 200 Sirgala, plus more sophisticated storms.	[9, 1, 1, 23, 23, 23]	13.333333333333334	[-1.3665615463669007, -1.5633263692639867, -1.285904040411722, -1.2699383524630719, -1.993315928470645, -1.674693889577723]	-1.525623354425675	-0.530062735080719
602	Ent tolle aasta alul teatas Venemaa ootamatult, et nad siiski tahavad rakendada Botvinniku õigust maailmameistrimatšile Alehhiniga.	However, at the beginning of that year, Russia suddenly announced that it still wanted to implement the Botvnik right to the World Cup with Alehl.	[22, 11, 31, 57, 63, 51]	39.166666666666664	[-0.9603961899288552, -1.2688245992492837, -0.49006908755709094, -0.5098867875330986, -0.2337601711662148, -0.4297907926901062]	-0.648787938020775	-0.4161547124385834
603	Asjaolu, et seda küsitakse, näitab, et avastusele nii põhjapanevat osa omistav kujutlus teadusest on vildak.	The fact that this question is being asked shows that the image given to such a fundamental part of the discovery of science is fruit.	[20, 1, 1, 64, 56, 71]	35.5	[-1.0228831678424006, -1.5633263692639867, -1.285904040411722, -0.1255610247419799, -0.24977056414566148, 0.2564751800664351]	-0.6651616643898859	-0.4113049805164337
604	Itaalia president Giorgio Napolitano tegi parlamendi ülemkoja Senati esimehele Franco Marinile ettepaneku moodustada ajutine valitsus.	The President of Italy, Giorgio Napolitano, has proposed that Franco Marini, President of Parliament's Senate, should form a provisional government.	[89, 95, 100, 100, 82, 82]	91.33333333333333	[1.1329175701749183, 1.204990268874221, 1.3403513040085604, 1.1249782957469103, 0.5808699337445091, 0.5776758168102278]	0.9936305315598911	-0.27907487750053406
605	Teadmine on spekuleerimise, järelduste tegemise ja äraarvamise tingimus, ja nendel ei ole kaalutlemisega mingit pistmist.	Knowledge is a condition for speculation, drawing conclusions and defamation, and they have nothing to do with prudence.	[50, 51, 21, 100, 98, 84]	67.33333333333333	[-0.08557849913921849, -0.09081751919047204, -0.7553474051753013, 1.0991035183644302, 1.239385641192763, 0.6681304714467177]	0.34581270124981983	-0.36347049474716187
606	võit, majaehituskunsti puhul maja, muu puhul muu, ja iga tegevuse ja valimise puhul eesmärk, sest selle pärast tehakse kõike muud.	A victory, a house, other than any other, and an end to every activity and election in the case of a house building art, because that is why everything else is done.	[26, 1, 1, 23, 22, 20]	15.5	[-0.8354222341017642, -1.5633263692639867, -1.285904040411722, -1.318230271796973, -2.0369461973217495, -2.0716779526032685]	-1.5185845109165772	-0.528089702129364
607	Subjekti tunnusjoon, millel suhe põhineb, on suhte alus.	The subsidiary feature on which the relationship is based is the basis of the relationship.	[50, 51, 31, 98, 89, 80]	66.5	[-0.08557849913921849, -0.09081751919047204, -0.49006908755709094, 0.9812361563169528, 0.7759485003834985, 0.4949620887624109]	0.2642802732626801	-0.2898314297199249
608	Suurbritannia peaminister David Cameron teatas, et ei osale 9. mail Venemaal Moskvas toimuval Teise maailmasõja lõpu 70. aastapäeva tähistamisel.	The British Prime Minister, David Cameron, announced that he would not attend the 70th anniversary of the end of the Second World War in Moscow on 9 May.	[89, 100, 100, 98, 100, 81]	94.66666666666667	[1.1329175701749183, 1.3522411538815724, 1.3403513040085604, 1.027056832443855, 1.1249782957469103, 0.5372396648934048]	1.085797470191537	-0.2186249941587448
609	leftthumb[[Õigeusu kirikÕigeuskliku Ostrogi piibli tiitelleht	leftthumb [Orthodox Orthodox Ostrog Bible script of Orthodox Church]	[4, 31, 1, 22, 12, 1]	11.833333333333334	[-1.5227789911507645, -0.6798210592198779, -1.285904040411722, -1.465741972965541, -1.8821170319194211, -2.016289862523797]	-1.4754421596985203	-0.4055482745170593
610	Londoni maakaitsevägi vahetas pooli ning hakkas toetama parlamenti üheskoos Londoni kodanikkonnaga.	The London World Guard changed the parties and began to support Parliament together with the citizens of London.	[91, 91, 61, 41, 52, 30]	61.0	[1.1954045480884639, 1.0871895608683397, 0.3057658652975401, -0.9854639131732297, -0.4322240068442644, -1.0961204020202562]	0.012425275369432201	-0.5100199580192566
611	Radikaalne argument ei väida, et teaduses peaks olema rohkem naisi, sest nende vaatekoht annab panuse tõeni jõudmisse.	The radical argument does not claim that there should be more women in science, because their position contributes to getting the truth right.	[24, 51, 54, 84, 72, 96]	63.5	[-0.8979092120153097, -0.09081751919047204, 0.12007104296479283, 0.727690413215861, 0.44490263343234565, 1.156671913144946]	0.2434348785920273	-0.43373191356658936
612	Fašistliku riigi relvajõud olid kombineeritud Mussolinile ustavatest fašistidest ja Saksa relvajõududest.	The armed forces of the Fascist state were combined with the Fascists and the German armed forces for Mussolini.	[41, 41, 20, 74, 63, 52]	48.5	[-0.36676989975017316, -0.38531928920517494, -0.7818752369371224, 0.23182778293567463, -0.04903101593002054, -0.6630301039070259]	-0.335699627132307	-0.43377724289894104
613	Eesti välisminister Marina Kaljurand kohtus New Yorgis oma Venemaa kolleegi Sergei Lavroviga.	The Estonian Foreign Minister Marina Kaljurand met his Russian colleague, Sergei Lavrov, in New York.	[95, 100, 100, 85, 93, 100]	95.5	[1.3203785039155547, 1.3522411538815724, 1.3403513040085604, 0.5580489988532433, 1.247373368119458, 1.1249782957469103]	1.15722860408755	-0.13621734082698822
